canonical_smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0,0,0,0,0,0,-1,1,0,1,-1,0
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1OP(=O)(O)O,0,0,0,0,1,0,0,-1,1,-1,0,1
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0,0,0,0,0,0,-1,-1,0,1,0,1
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,1,-1,1,-1,-1,0,0,-1,1,0,-1,0
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,0,-1,0,0,0,0,0,0,0,0,0,0
Nc1nnc(-c2ccc([N+](=O)[O-])o2)o1,0,0,0,-1,-1,0,0,1,0,0,-1,0
O=[N+]([O-])c1ccc(-c2nnc(O)o2)o1,0,0,0,0,0,0,0,1,0,0,-1,0
CC(=O)c1ccc(OCC(=O)N2CCCCC2)cc1,0,0,-1,-1,1,0,0,0,0,0,0,-1
C/C(=N\O)c1ccc(OCC(=O)N2CCCCC2)cc1,0,0,1,-1,1,0,0,0,1,0,0,0
Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,0,0,0,0,0,0
FC(F)(F)c1ccccc1-n1ccnc1,0,0,0,1,0,0,0,0,0,0,0,0
CC/C=C\CC1=C(C)CCC1=O,0,0,0,0,0,0,0,-1,0,0,-1,0
CCCCCC1=CCCC1=O,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2,0,0,-1,0,0,0,0,-1,0,-1,-1,0
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0,0,0,0,1,1,0,-1,0,0,0,0
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,0,0,-1,0,1,-1,0
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,0,0,1,0,0,0,0
CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0,-1,0,-1,0,0,0,-1,0,0,0,0
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0,0,-1,-1,1,0,0,1,0,0,0,0
CCC1(c2ccccc2)CCC(=O)NC1=O,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0,0,0,1,0,0,0,0,0,0,0,0
CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0,0,0,0,0,0,0,-1,0,-1,0,0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0,0,0,0,-1,0,0,-1,0,-1,0,0
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,0,0,0,1,-1,0,0,-1,0,0,0,0
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0,0,0,0,0,0,0,0,0,0,-1,0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,1,0,-1,-1,0,-1,0,-1,0,0,-1,0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1,0,0,-1,0,-1,0,0,0,0,0,0
CCCCc1cc2ccccc2c(OCCN(C)C)n1,0,-1,0,0,0,0,0,0,0,0,-1,0
c1ccc2cnccc2c1,0,0,0,0,0,0,0,-1,0,0,0,0
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,0,0,0,-1,1,0,0,-1,0,0,1,0
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C=CC(C4)[C@@H]3C1(Cl)C2(Cl)Cl,0,0,0,0,0,0,0,0,0,0,1,-1
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2ccc(O)c(OC)c2)[C@@H]1OC,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0,-1,-1,0,0,0,-1,0,-1,0,0
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,0,0,0,0,0,0,0,0,0,0,-1,0
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,0,0,0,0,0,0,0,0,0,0,-1,0
C[Si](Cl)(c1ccccc1)c1ccccc1,0,0,0,-1,0,0,0,-1,0,0,1,0
Cl[Si](Cl)(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,1,0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,1,1,0,-1,1,1,0,-1,0,0,0,0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,1,1,0,-1,1,1,0,-1,0,-1,-1,0
CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,0,0,0,0,0,0,0,0,0,0,0,0
C1CCC2OC2C1,0,0,0,0,-1,0,0,-1,0,0,0,0
COc1ccccc1NC(=O)c1cc2ccccc2cc1O,0,0,1,1,-1,0,-1,-1,0,-1,-1,-1
O=C(Nc1cccc([N+](=O)[O-])c1)c1cc2ccccc2cc1O,0,0,1,-1,-1,0,0,1,0,-1,1,-1
CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0,-1,-1,0,0,-1,-1,-1,1,-1,1,1
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0,-1,0,0,0,0,-1,1,1,0,1,0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0,0,0,0,0,0,0,0,0,0,0,0
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CN1CCC[C@H]1c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0
CN1CCC[C@@H]1c1cccnc1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
c1ccc(CN2CCNCC2)cc1,0,0,0,0,0,0,0,0,0,-1,0,0
COc1ccc(CN2CCNCC2)c(OC)c1OC,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0,0,0,-1,-1,0,-1,0,0,0,0,0
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,0,1,0,0,-1,1,-1,1,0,0,1,1
[OH][Sn]([c]1ccccc1)([c]1ccccc1)[c]1ccccc1,0,1,-1,-1,-1,1,-1,-1,1,1,1,-1
[F][Sn]([c]1ccccc1)([c]1ccccc1)[c]1ccccc1,0,-1,-1,-1,-1,1,1,1,-1,1,1,-1
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,0,0,1,0,1,0,0,0,0,0,-1,0
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,0,0,1,-1,0,0,-1,-1,0,0,-1,-1
O=c1[nH]c2ccccc2c(=O)n1CCCl,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
COc1cc2[nH]c(=O)[nH]c(=O)c2cc1OC,0,0,0,0,-1,0,0,0,0,0,0,0
CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0,0,0,0,0,0,-1,0,0,-1,0
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0,0,0,0,0,0,0,-1,0,0,-1,0
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0,-1,-1,0,0,0,-1,-1,0,-1,1,-1
CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,0,-1,0,1,1,0,-1,1,0,0,1,-1
CCN(CC)c1cc2[o+]c3cc(N(CC)CC)c(C)cc3c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c2cc1C,0,0,0,-1,-1,0,0,0,0,0,-1,0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,0,0,0,-1,-1,0,0,1,0,0,-1,0
C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CC(=C(CCO)SSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,-1,0,0,0,0,0,0,0,0,0,0,0
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)C1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,0,-1,-1,1,-1,0,-1,-1,0,-1,1,1
CO[C@@H]1[C@H](O)C[C@@H](O[C@@H]2C[C@H](Oc3cc4cc5c(c(O)c4c(O)c3C)C(=O)[C@@H](O[C@H]3C[C@@H](O[C@H]4C[C@@H](O[C@H]6C[C@](C)(O)[C@@H](OC(C)=O)[C@H](C)O6)[C@H](O)[C@@H](C)O4)[C@H](O)[C@@H](C)O3)[C@H]([C@H](OC)C(=O)[C@@H](O)[C@@H](C)O)C5)O[C@H](C)[C@@H]2OC(=O)O)O[C@@H]1C,0,-1,-1,1,-1,-1,-1,-1,0,-1,1,1
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0,0,0,0,0,0,0,0,0,0,0,0
O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0,0,0,0,0,0,0,-1,0,-1,0,0
Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,0,0,0,0,0,0,0,0,0,0,-1,0
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F,0,0,0,0,0,0,0,-1,0,-1,1,0
CNC(=O)c1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0,0,0,0,0,0,0,-1,0,0,0,0
CN1C(=O)OC(C)(C)C1=O,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C)OC(=O)NC1=O,0,0,0,0,1,0,0,0,0,0,0,0
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0,0,-1,-1,-1,0,-1,1,0,0,1,-1
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0,0,-1,1,-1,0,-1,-1,0,-1,-1,-1
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,0,0,1,0,0,0,0,0,0,0,1,0
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CC1=C2[C@@H]([C@H](C)CC[C@H]2/C=C(\C)C(=O)O)[C@H](O)C1,0,0,0,0,0,0,0,0,0,0,0,0
CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2CC1,0,0,0,0,-1,0,-1,1,0,1,-1,0
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,0,0,-1,0,-1,0,0,0,0,0,-1,-1
Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,1,1,-1,0,0,0,0,-1,0,-1,0,0
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0,-1,0,-1,-1,1,-1,-1,0,-1,1,-1
ClC1=C(Cl)[C@@]2(Cl)[C@@H]3[C@@H](Cl)C(Cl)C[C@@H]3C1(Cl)C2(Cl)Cl,0,-1,0,-1,-1,-1,-1,1,0,1,1,-1
c1ccc(OCCOc2ccccc2)cc1,0,0,1,0,1,0,0,0,0,0,1,0
Cc1cccc(OCCOc2cccc(C)c2)c1,0,0,1,0,-1,0,0,0,0,0,-1,0
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,0,0,0,1,0,0,-1,0,0,1,-1,0
c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,0,0,0,-1,0,0,-1,1,0,-1,0,1
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,0,0,0,0,0,1,0,0,0,0,0
CCC(=O)N(c1ccccc1)C1CCNCC1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CCOC(=O)N1CCC(Nc2ccc(Cl)cc2N)CC1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
CC1CCC(=O)C1=O,0,0,0,0,0,0,0,0,0,0,0,0
CC1CC(C)C(=O)C1=O,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,0,-1,0,0,0,0,-1,-1,0,0,-1,-1
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0,0,0,0,0,0,-1,-1,0,0,0,-1
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0,-1,1,0,0,-1,-1,-1,1,0,1,0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0,-1,1,0,0,-1,-1,-1,1,-1,1,1
C1CC2OC2CC1C1CO1,0,0,0,0,0,0,0,0,0,0,0,0
CC1OC1C1CCC2(C)OC2C1,0,0,0,0,0,0,0,0,0,0,0,0
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc(OC)nc(O[C@H](C(=O)O)C(OC)(c2ccccc2)c2ccccc2)n1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,0,0,0,-1,-1,0,0,1,0,0,1,0
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0,0,0,-1,-1,0,0,1,0,-1,1,-1
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,0,0,0,1,0,0,-1,-1,0,-1,-1,0
c1ccc2c(c1)Sc1ccccc1N2C[C@@H]1CN2CCC1CC2,0,0,0,0,0,0,0,-1,0,-1,0,0
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccccc1OCC1CNC(=O)O1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C(=O)O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,0,0,0,0,-1,0,0,0,0,0,0,0
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,0,0,0,0,0,0,0,0,0,0,0,0
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2,1,0,0,0,0,0,0,0,0,0,0,0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,0,0,0,0,-1,0,0,0,0,0,0,0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0,0,0,0,0,0,0,0,0,0,-1,0
CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O,0,0,0,0,0,0,0,-1,0,-1,-1,0
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
CC(C)C(=O)Nc1cccc(C2CN3CCSC3=N2)c1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
c1ccc([C@H]2CN3CCSC3=N2)cc1,0,0,0,0,1,-1,0,0,0,0,-1,0
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,0,0,0,0,0,0,0,-1,0,-1,0,0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0,0,0,0,0,0,-1,-1,0,0,0,1
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,1,0,0,-1,0,0,0,0,0,0,0,0
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0,0,0,0,0,0,0,-1,0,-1,0,0
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,0,0,-1,0,0,0,0,-1,0,-1,0,0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,0,0,-1,0,0,0,0,0,0,0,0,0
CC1CC(=O)O1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O,0,0,0,0,0,0,0,0,0,0,-1,0
c1ccc(Nc2ccc3ccccc3c2)cc1,0,0,1,-1,1,0,0,1,1,0,-1,0
O=S(=O)(O)c1cc(O)c2ccc(Nc3ccccc3)cc2c1,0,0,-1,0,-1,0,0,0,0,0,-1,0
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,0,0,0,0,0,0,0,-1,0,-1,0,0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0,0,0,0,0,0,0,1,0,0,0,0
NC(=O)[C@@H]1C[C@]2(NC(=O)NC2=O)c2cc(F)ccc2O1,0,0,0,0,0,0,0,-1,0,-1,0,0
O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1,0,0,0,0,0,0,0,0,0,0,0,0
Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,0,-1,0,-1,1,1,-1,1,0,1,1,-1
CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)c1cc(=O)c2c(OCC(COc3cccc4oc(C(=O)OCC)cc(=O)c34)OC(=O)[C@@H](N)CCCCN)cccc2o1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0,0,0,0,0,0,0,0,0,0,-1,0
Cn1cnc2ncnc(N)c21,0,0,0,0,0,0,0,0,0,0,0,0
COc1nc(N)nc2nc[nH]c12,0,0,1,0,0,0,0,0,0,0,0,0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0,0,0,-1,0,0,-1,-1,-1,-1,1,0
CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0,0,0,0,1,1,0,-1,0,-1,0,0
c1ccc2[nH]c(-c3cscn3)nc2c1,0,0,1,-1,1,0,0,0,1,0,0,0
CC(C)OC(=O)Nc1ccc2[nH]c(-c3cscn3)nc2c1,0,-1,1,-1,1,0,0,-1,1,-1,-1,1
Nn1cnnc1,0,0,0,0,0,0,0,0,0,0,0,0
Nc1nnc(N)[nH]1,0,0,0,0,0,0,0,0,0,0,-1,0
Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,0,0,0,0,0,0,-1,-1,0,0,0,0
Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,0,0,0,0,0,0,0,-1,0,0,-1,0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0,0,0,0,-1,0,-1,0,0,0,-1,0
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc(C(=S)N2CCOCC2)ccc1O,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,0,0,0,0,0,0,0,0,0,0,0,0
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,0,0,0,0,0,0,0,0,0,0,0,0
Nc1nc(N)nc(-c2ccccc2)n1,0,0,1,-1,1,0,0,0,0,0,0,0
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
O=C1c2ccccc2-c2ccccc21,0,0,0,0,0,0,0,0,0,0,-1,0
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,0,0,0,-1,-1,0,0,0,0,0,1,1
O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,0,0,0,-1,-1,0,-1,0,0,0,-1,1
CC1OC(C)OC(C)O1,0,0,0,0,0,0,0,0,0,0,0,0
C1OCOCO1,0,0,0,-1,-1,0,0,0,0,0,0,0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0,0,0,1,0,0,0,0,0,0,0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0,0,0,0,0,0,-1,0,-1,0,0
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,0,0,1,-1,0,0,0,1,0,0,-1,0
c1ccc2c(c1)Oc1ccccc1O2,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2OCC(F)(F)F)n1,0,0,-1,0,-1,0,0,0,0,0,0,0
C=C1CCC2CC1C2(C)C,0,0,0,0,0,0,0,0,0,0,0,0
C=C1CC[C@H]2C[C@@H]1C2(C)C,0,0,0,0,0,0,0,0,0,0,-1,0
CC(c1cc2ccccc2s1)N(O)C(N)=O,0,0,-1,0,0,0,1,0,0,0,0,0
CC(=O)c1cc2ccccc2s1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0,0,0,0,-1,0,0,1,0,0,0,0
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0,0,1,0,0,0,0,0,0,0,0,0
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0,0,0,0,0,0,0,0,0,0,-1,0
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0,0,0,-1,0,0,0,-1,0,-1,-1,0
N=C(Nc1ccccc1)Nc1ccccc1,0,0,1,-1,-1,0,0,1,0,0,-1,0
Cc1ccccc1NC(=N)Nc1ccccc1C,0,0,-1,0,0,0,0,0,0,0,-1,0
